sentence1,sentence2,score
Social Engineering,Damaging devices or media,0.23021133
Social Engineering,Fraudulent copying of software,0.020820672
Social Engineering,Use of counterfeit or copied software,0.095206335
Social Engineering,Corruption of data,0.061105095
Social Engineering,Illegal processing of data,0.1497342
Social Engineering,Sending or distributing of malware,0.07756838
Social Engineering,Position detection,0.22007972
Social Engineering,Error in use,0.2563535
Social Engineering,Abuse of rights or permissions,0.16513704
Social Engineering,Forging of rights or permissions,0.28839797
Social Engineering,Denial of actions,0.02192962
Social Engineering,Lack of staff,-0.00028284919
Social Engineering,Lack of resources,0.024548698
Social Engineering,Failure of service providers,0.07603635
Social Engineering,Violation of laws or regulations,0.17268333
Interception of radiation of a device,Unauthorized surveillance,0.2449511
Interception of radiation of a device,Eavesdropping,0.31597897
Interception of radiation of a device,Theft of media or documents,0.20292471
Interception of radiation of a device,Theft of equipment,0.31190047
Interception of radiation of a device,Theft of digital identity or credentials,0.28219715
Interception of radiation of a device,Unauthorized retrieval of disposed media,0.24903263
Interception of radiation of a device,Disclosure of information,0.22272237
Interception of radiation of a device,Data input from untrustworthy sources,0.21049447
Interception of radiation of a device,Tampering with hardware,0.28643942
Interception of radiation of a device,Tampering with software,0.25636518
Interception of radiation of a device,Dive-by-exploits using web-based communication,0.1975691
Interception of radiation of a device,"Replay attack, man-in-the-middle attack",0.17166136
Interception of radiation of a device,Unauthorized processing of personal data,0.163948
Interception of radiation of a device,Unauthorized entry to facilities,0.1993562
Interception of radiation of a device,Unauthorized use of devices,0.30990785
Interception of radiation of a device,Incorrect use of devices,0.3662956
Interception of radiation of a device,Damaging devices or media,0.31132317
Interception of radiation of a device,Fraudulent copying of software,0.1711222
Interception of radiation of a device,Use of counterfeit or copied software,0.14035827
Interception of radiation of a device,Corruption of data,0.24580947
Interception of radiation of a device,Illegal processing of data,0.30467018
Interception of radiation of a device,Sending or distributing of malware,0.25425065
Interception of radiation of a device,Position detection,0.38319057
Interception of radiation of a device,Error in use,0.2579181
Interception of radiation of a device,Abuse of rights or permissions,0.22703966
Interception of radiation of a device,Forging of rights or permissions,0.23619893
Interception of radiation of a device,Denial of actions,0.19923636
Interception of radiation of a device,Lack of staff,0.03714898
Interception of radiation of a device,Lack of resources,0.10002374
Interception of radiation of a device,Failure of service providers,0.04901339
Interception of radiation of a device,Violation of laws or regulations,0.22286423
Unauthorized surveillance,Eavesdropping,0.31904042
Unauthorized surveillance,Theft of media or documents,0.34351572
Unauthorized surveillance,Theft of equipment,0.30437845
Unauthorized surveillance,Theft of digital identity or credentials,0.33263177
Unauthorized surveillance,Unauthorized retrieval of disposed media,0.7072109
Unauthorized surveillance,Disclosure of information,0.2510274
Unauthorized surveillance,Data input from untrustworthy sources,0.44786647
Unauthorized surveillance,Tampering with hardware,0.12347206
Unauthorized surveillance,Tampering with software,0.31228587
Unauthorized surveillance,Dive-by-exploits using web-based communication,0.14984114
Unauthorized surveillance,"Replay attack, man-in-the-middle attack",0.05153397
Unauthorized surveillance,Unauthorized processing of personal data,0.6945901
Unauthorized surveillance,Unauthorized entry to facilities,0.58590215
Unauthorized surveillance,Unauthorized use of devices,0.73089904
Unauthorized surveillance,Incorrect use of devices,0.38626462
Unauthorized surveillance,Damaging devices or media,0.23842004
Unauthorized surveillance,Fraudulent copying of software,0.3472531
Unauthorized surveillance,Use of counterfeit or copied software,0.38098237
Unauthorized surveillance,Corruption of data,0.3569625
Unauthorized surveillance,Illegal processing of data,0.69091636
Unauthorized surveillance,Sending or distributing of malware,0.1980238
Unauthorized surveillance,Position detection,0.124389395
Unauthorized surveillance,Error in use,0.2620287
Unauthorized surveillance,Abuse of rights or permissions,0.5773952
Unauthorized surveillance,Forging of rights or permissions,0.44027466
Unauthorized surveillance,Denial of actions,0.19116944
Unauthorized surveillance,Lack of staff,0.23019342
Unauthorized surveillance,Lack of resources,0.24711905
Unauthorized surveillance,Failure of service providers,0.19264854
Unauthorized surveillance,Violation of laws or regulations,0.49136117
Eavesdropping,Theft of media or documents,0.33665076
Eavesdropping,Theft of equipment,0.38815522
Eavesdropping,Theft of digital identity or credentials,0.26188442
Eavesdropping,Unauthorized retrieval of disposed media,0.33259517
Eavesdropping,Disclosure of information,0.3496649
Eavesdropping,Data input from untrustworthy sources,0.26070642
Eavesdropping,Tampering with hardware,0.29418135
Eavesdropping,Tampering with software,0.2426998
Eavesdropping,Dive-by-exploits using web-based communication,0.23880912
Eavesdropping,"Replay attack, man-in-the-middle attack",0.053217374
Eavesdropping,Unauthorized processing of personal data,0.25682095
Eavesdropping,Unauthorized entry to facilities,0.16206688
Eavesdropping,Unauthorized use of devices,0.27855727
Eavesdropping,Incorrect use of devices,0.21057673
Eavesdropping,Damaging devices or media,0.1511264
Eavesdropping,Fraudulent copying of software,0.2340668
Eavesdropping,Use of counterfeit or copied software,0.16939326
Eavesdropping,Corruption of data,0.25989193
Eavesdropping,Illegal processing of data,0.29510617
Eavesdropping,Sending or distributing of malware,0.28916803
Eavesdropping,Position detection,0.28392804
Eavesdropping,Error in use,0.18299606
Eavesdropping,Abuse of rights or permissions,0.25586691
Eavesdropping,Forging of rights or permissions,0.16361345
Eavesdropping,Denial of actions,0.17591977
Eavesdropping,Lack of staff,-6.16489e-05
Eavesdropping,Lack of resources,0.04197143
Eavesdropping,Failure of service providers,0.09501946
Eavesdropping,Violation of laws or regulations,0.08251437
Theft of media or documents,Theft of equipment,0.5578432
Theft of media or documents,Theft of digital identity or credentials,0.6713899
Theft of media or documents,Unauthorized retrieval of disposed media,0.5317784
Theft of media or documents,Disclosure of information,0.19077083
Theft of media or documents,Data input from untrustworthy sources,0.3948354
Theft of media or documents,Tampering with hardware,0.2979325
Theft of media or documents,Tampering with software,0.3392532
Theft of media or documents,Dive-by-exploits using web-based communication,0.28104338
Theft of media or documents,"Replay attack, man-in-the-middle attack",0.051443163
Theft of media or documents,Unauthorized processing of personal data,0.41204548
Theft of media or documents,Unauthorized entry to facilities,0.21182682
Theft of media or documents,Unauthorized use of devices,0.4040071
Theft of media or documents,Incorrect use of devices,0.28282693
Theft of media or documents,Damaging devices or media,0.37325895
Theft of media or documents,Fraudulent copying of software,0.5785314
Theft of media or documents,Use of counterfeit or copied software,0.48588902
Theft of media or documents,Corruption of data,0.6040032
Theft of media or documents,Illegal processing of data,0.5271142
Theft of media or documents,Sending or distributing of malware,0.4123375
Theft of media or documents,Position detection,0.1432983
Theft of media or documents,Error in use,0.16685507
Theft of media or documents,Abuse of rights or permissions,0.39951712
Theft of media or documents,Forging of rights or permissions,0.3113458
Theft of media or documents,Denial of actions,0.106049396
Theft of media or documents,Lack of staff,0.12780727
Theft of media or documents,Lack of resources,0.20031418
Theft of media or documents,Failure of service providers,0.073898256
Theft of media or documents,Violation of laws or regulations,0.21776812
Theft of equipment,Theft of digital identity or credentials,0.6036244
Theft of equipment,Unauthorized retrieval of disposed media,0.40886888
Theft of equipment,Disclosure of information,0.1741969
Theft of equipment,Data input from untrustworthy sources,0.28146076
Theft of equipment,Tampering with hardware,0.55618936
Theft of equipment,Tampering with software,0.31008428
Theft of equipment,Dive-by-exploits using web-based communication,0.3050867
Theft of equipment,"Replay attack, man-in-the-middle attack",0.07785892
Theft of equipment,Unauthorized processing of personal data,0.30532542
Theft of equipment,Unauthorized entry to facilities,0.19736695
Theft of equipment,Unauthorized use of devices,0.4229333
Theft of equipment,Incorrect use of devices,0.3668623
Theft of equipment,Damaging devices or media,0.40441763
Theft of equipment,Fraudulent copying of software,0.5048375
Theft of equipment,Use of counterfeit or copied software,0.40398347
Theft of equipment,Corruption of data,0.54109937
Theft of equipment,Illegal processing of data,0.44039685
Theft of equipment,Sending or distributing of malware,0.39674574
Theft of equipment,Position detection,0.29385948
Theft of equipment,Error in use,0.33860087
Theft of equipment,Abuse of rights or permissions,0.37859982
Theft of equipment,Forging of rights or permissions,0.27292836
Theft of equipment,Denial of actions,0.08128129
Theft of equipment,Lack of staff,0.14533186
Theft of equipment,Lack of resources,0.2854095
Theft of equipment,Failure of service providers,0.16488273
Theft of equipment,Violation of laws or regulations,0.18274291
Theft of digital identity or credentials,Unauthorized retrieval of disposed media,0.45855105
Theft of digital identity or credentials,Disclosure of information,0.21807185
Theft of digital identity or credentials,Data input from untrustworthy sources,0.4120205
Theft of digital identity or credentials,Tampering with hardware,0.44444868
Theft of digital identity or credentials,Tampering with software,0.42977682
Theft of digital identity or credentials,Dive-by-exploits using web-based communication,0.37408614
Theft of digital identity or credentials,"Replay attack, man-in-the-middle attack",0.08450202
Theft of digital identity or credentials,Unauthorized processing of personal data,0.4683776
Theft of digital identity or credentials,Unauthorized entry to facilities,0.3346582
Theft of digital identity or credentials,Unauthorized use of devices,0.5125248
Theft of digital identity or credentials,Incorrect use of devices,0.31843516
Theft of digital identity or credentials,Damaging devices or media,0.32936186
Theft of digital identity or credentials,Fraudulent copying of software,0.669619
Theft of digital identity or credentials,Use of counterfeit or copied software,0.58679545
Theft of digital identity or credentials,Corruption of data,0.61444575
Theft of digital identity or credentials,Illegal processing of data,0.5177502
Theft of digital identity or credentials,Sending or distributing of malware,0.47915506
Theft of digital identity or credentials,Position detection,0.29262236
Theft of digital identity or credentials,Error in use,0.2714377
Theft of digital identity or credentials,Abuse of rights or permissions,0.48680264
Theft of digital identity or credentials,Forging of rights or permissions,0.48934063
Theft of digital identity or credentials,Denial of actions,0.11801119
Theft of digital identity or credentials,Lack of staff,0.180074
Theft of digital identity or credentials,Lack of resources,0.28441143
Theft of digital identity or credentials,Failure of service providers,0.10831952
Theft of digital identity or credentials,Violation of laws or regulations,0.1823856
Unauthorized retrieval of disposed media,Disclosure of information,0.29255322
Unauthorized retrieval of disposed media,Data input from untrustworthy sources,0.40226206
Unauthorized retrieval of disposed media,Tampering with hardware,0.22237374
Unauthorized retrieval of disposed media,Tampering with software,0.28405118
Unauthorized retrieval of disposed media,Dive-by-exploits using web-based communication,0.25492564
Unauthorized retrieval of disposed media,"Replay attack, man-in-the-middle attack",0.051033273
Unauthorized retrieval of disposed media,Unauthorized processing of personal data,0.6369113
Unauthorized retrieval of disposed media,Unauthorized entry to facilities,0.514668
Unauthorized retrieval of disposed media,Unauthorized use of devices,0.6480953
Unauthorized retrieval of disposed media,Incorrect use of devices,0.34997207
Unauthorized retrieval of disposed media,Damaging devices or media,0.2696402
Unauthorized retrieval of disposed media,Fraudulent copying of software,0.42743155
Unauthorized retrieval of disposed media,Use of counterfeit or copied software,0.38543707
Unauthorized retrieval of disposed media,Corruption of data,0.45079654
Unauthorized retrieval of disposed media,Illegal processing of data,0.62451077
Unauthorized retrieval of disposed media,Sending or distributing of malware,0.26346797
Unauthorized retrieval of disposed media,Position detection,0.11734907
Unauthorized retrieval of disposed media,Error in use,0.20567611
Unauthorized retrieval of disposed media,Abuse of rights or permissions,0.4933751
Unauthorized retrieval of disposed media,Forging of rights or permissions,0.41938776
Unauthorized retrieval of disposed media,Denial of actions,0.16850337
Unauthorized retrieval of disposed media,Lack of staff,0.15002117
Unauthorized retrieval of disposed media,Lack of resources,0.277368
Unauthorized retrieval of disposed media,Failure of service providers,0.088125795
Unauthorized retrieval of disposed media,Violation of laws or regulations,0.30963752
Disclosure of information,Data input from untrustworthy sources,0.26166555
Disclosure of information,Tampering with hardware,0.15275176
Disclosure of information,Tampering with software,0.15456463
Disclosure of information,Dive-by-exploits using web-based communication,0.1022961
Disclosure of information,"Replay attack, man-in-the-middle attack",0.0614376
Disclosure of information,Unauthorized processing of personal data,0.44602042
Disclosure of information,Unauthorized entry to facilities,0.25169155
Disclosure of information,Unauthorized use of devices,0.25543815
Disclosure of information,Incorrect use of devices,0.11826399
Disclosure of information,Damaging devices or media,0.17604639
Disclosure of information,Fraudulent copying of software,0.07964312
Disclosure of information,Use of counterfeit or copied software,0.06357044
Disclosure of information,Corruption of data,0.19602731
Disclosure of information,Illegal processing of data,0.2826325
Disclosure of information,Sending or distributing of malware,0.21960972
Disclosure of information,Position detection,0.337669
Disclosure of information,Error in use,0.13403583
Disclosure of information,Abuse of rights or permissions,0.3074903
Disclosure of information,Forging of rights or permissions,0.28128022
Disclosure of information,Denial of actions,0.2360258
Disclosure of information,Lack of staff,0.10470781
Disclosure of information,Lack of resources,0.12015967
Disclosure of information,Failure of service providers,0.094063476
Disclosure of information,Violation of laws or regulations,0.15116392
Data input from untrustworthy sources,Tampering with hardware,0.31121123
Data input from untrustworthy sources,Tampering with software,0.3734906
Data input from untrustworthy sources,Dive-by-exploits using web-based communication,0.21422145
Data input from untrustworthy sources,"Replay attack, man-in-the-middle attack",0.11689157
Data input from untrustworthy sources,Unauthorized processing of personal data,0.5189987
Data input from untrustworthy sources,Unauthorized entry to facilities,0.24771091
Data input from untrustworthy sources,Unauthorized use of devices,0.42095882
Data input from untrustworthy sources,Incorrect use of devices,0.4527331
Data input from untrustworthy sources,Damaging devices or media,0.37093064
Data input from untrustworthy sources,Fraudulent copying of software,0.39096516
Data input from untrustworthy sources,Use of counterfeit or copied software,0.41283813
Data input from untrustworthy sources,Corruption of data,0.5767868
Data input from untrustworthy sources,Illegal processing of data,0.6070671
Data input from untrustworthy sources,Sending or distributing of malware,0.3438949
Data input from untrustworthy sources,Position detection,0.17848982
Data input from untrustworthy sources,Error in use,0.3616434
Data input from untrustworthy sources,Abuse of rights or permissions,0.3202716
Data input from untrustworthy sources,Forging of rights or permissions,0.22155793
Data input from untrustworthy sources,Denial of actions,0.29385743
Data input from untrustworthy sources,Lack of staff,0.15722229
Data input from untrustworthy sources,Lack of resources,0.30625454
Data input from untrustworthy sources,Failure of service providers,0.1804989
Data input from untrustworthy sources,Violation of laws or regulations,0.20920931
Tampering with hardware,Tampering with software,0.6723489
Tampering with hardware,Dive-by-exploits using web-based communication,0.3053456
Tampering with hardware,"Replay attack, man-in-the-middle attack",0.06603195
Tampering with hardware,Unauthorized processing of personal data,0.254955
Tampering with hardware,Unauthorized entry to facilities,0.19457394
Tampering with hardware,Unauthorized use of devices,0.40789524
Tampering with hardware,Incorrect use of devices,0.42132646
Tampering with hardware,Damaging devices or media,0.4269706
Tampering with hardware,Fraudulent copying of software,0.4895797
Tampering with hardware,Use of counterfeit or copied software,0.47095394
Tampering with hardware,Corruption of data,0.40768155
Tampering with hardware,Illegal processing of data,0.3427816
Tampering with hardware,Sending or distributing of malware,0.45381063
Tampering with hardware,Position detection,0.32226914
Tampering with hardware,Error in use,0.31451866
Tampering with hardware,Abuse of rights or permissions,0.35454872
Tampering with hardware,Forging of rights or permissions,0.28533927
Tampering with hardware,Denial of actions,0.13959341
Tampering with hardware,Lack of staff,0.042871516
Tampering with hardware,Lack of resources,0.10832181
Tampering with hardware,Failure of service providers,-0.003843317
Tampering with hardware,Violation of laws or regulations,0.10401543
Tampering with software,Dive-by-exploits using web-based communication,0.2977651
Tampering with software,"Replay attack, man-in-the-middle attack",0.011149099
Tampering with software,Unauthorized processing of personal data,0.3960331
Tampering with software,Unauthorized entry to facilities,0.293194
Tampering with software,Unauthorized use of devices,0.5239793
Tampering with software,Incorrect use of devices,0.42917278
Tampering with software,Damaging devices or media,0.4165349
Tampering with software,Fraudulent copying of software,0.6920185
Tampering with software,Use of counterfeit or copied software,0.7304687
Tampering with software,Corruption of data,0.41017452
Tampering with software,Illegal processing of data,0.4379397
Tampering with software,Sending or distributing of malware,0.5216561
Tampering with software,Position detection,0.24093279
Tampering with software,Error in use,0.29616278
Tampering with software,Abuse of rights or permissions,0.43138033
Tampering with software,Forging of rights or permissions,0.346758
Tampering with software,Denial of actions,0.11223098
Tampering with software,Lack of staff,0.14311475
Tampering with software,Lack of resources,0.13901284
Tampering with software,Failure of service providers,0.016750151
Tampering with software,Violation of laws or regulations,0.19145165
Dive-by-exploits using web-based communication,"Replay attack, man-in-the-middle attack",0.16190504
Dive-by-exploits using web-based communication,Unauthorized processing of personal data,0.23403795
Dive-by-exploits using web-based communication,Unauthorized entry to facilities,0.18178348
Dive-by-exploits using web-based communication,Unauthorized use of devices,0.2333847
Dive-by-exploits using web-based communication,Incorrect use of devices,0.15397027
Dive-by-exploits using web-based communication,Damaging devices or media,0.23996657
Dive-by-exploits using web-based communication,Fraudulent copying of software,0.40817943
Dive-by-exploits using web-based communication,Use of counterfeit or copied software,0.33612737
Dive-by-exploits using web-based communication,Corruption of data,0.40987483
Dive-by-exploits using web-based communication,Illegal processing of data,0.27306795
Dive-by-exploits using web-based communication,Sending or distributing of malware,0.46268937
Dive-by-exploits using web-based communication,Position detection,0.12349054
Dive-by-exploits using web-based communication,Error in use,0.1373761
Dive-by-exploits using web-based communication,Abuse of rights or permissions,0.28212282
Dive-by-exploits using web-based communication,Forging of rights or permissions,0.1520953
Dive-by-exploits using web-based communication,Denial of actions,0.017744116
Dive-by-exploits using web-based communication,Lack of staff,0.12225685
Dive-by-exploits using web-based communication,Lack of resources,0.11464757
Dive-by-exploits using web-based communication,Failure of service providers,0.18850587
Dive-by-exploits using web-based communication,Violation of laws or regulations,0.1015894
"Replay attack, man-in-the-middle attack",Unauthorized processing of personal data,-0.04671833
"Replay attack, man-in-the-middle attack",Unauthorized entry to facilities,0.07275292
"Replay attack, man-in-the-middle attack",Unauthorized use of devices,0.036816128
"Replay attack, man-in-the-middle attack",Incorrect use of devices,0.09465293
"Replay attack, man-in-the-middle attack",Damaging devices or media,0.07570295
"Replay attack, man-in-the-middle attack",Fraudulent copying of software,-0.016911263
"Replay attack, man-in-the-middle attack",Use of counterfeit or copied software,0.022014473
"Replay attack, man-in-the-middle attack",Corruption of data,0.08442636
"Replay attack, man-in-the-middle attack",Illegal processing of data,0.034165733
"Replay attack, man-in-the-middle attack",Sending or distributing of malware,-0.002546009
"Replay attack, man-in-the-middle attack",Position detection,0.19079815
"Replay attack, man-in-the-middle attack",Error in use,0.29530707
"Replay attack, man-in-the-middle attack",Abuse of rights or permissions,0.055367246
"Replay attack, man-in-the-middle attack",Forging of rights or permissions,0.10765444
"Replay attack, man-in-the-middle attack",Denial of actions,0.1403661
"Replay attack, man-in-the-middle attack",Lack of staff,0.05595283
"Replay attack, man-in-the-middle attack",Lack of resources,0.038301494
"Replay attack, man-in-the-middle attack",Failure of service providers,0.17944981
"Replay attack, man-in-the-middle attack",Violation of laws or regulations,0.06548613
Unauthorized processing of personal data,Unauthorized entry to facilities,0.5357574
Unauthorized processing of personal data,Unauthorized use of devices,0.69390714
Unauthorized processing of personal data,Incorrect use of devices,0.3509332
Unauthorized processing of personal data,Damaging devices or media,0.25636798
Unauthorized processing of personal data,Fraudulent copying of software,0.44434217
Unauthorized processing of personal data,Use of counterfeit or copied software,0.4262932
Unauthorized processing of personal data,Corruption of data,0.49614978
Unauthorized processing of personal data,Illegal processing of data,0.7700058
Unauthorized processing of personal data,Sending or distributing of malware,0.33489272
Unauthorized processing of personal data,Position detection,0.14167592
Unauthorized processing of personal data,Error in use,0.20339842
Unauthorized processing of personal data,Abuse of rights or permissions,0.58543706
Unauthorized processing of personal data,Forging of rights or permissions,0.43423045
Unauthorized processing of personal data,Denial of actions,0.23330306
Unauthorized processing of personal data,Lack of staff,0.1913869
Unauthorized processing of personal data,Lack of resources,0.21442471
Unauthorized processing of personal data,Failure of service providers,0.09184428
Unauthorized processing of personal data,Violation of laws or regulations,0.32872054
Unauthorized entry to facilities,Unauthorized use of devices,0.6035658
Unauthorized entry to facilities,Incorrect use of devices,0.2392805
Unauthorized entry to facilities,Damaging devices or media,0.15096834
Unauthorized entry to facilities,Fraudulent copying of software,0.24399307
Unauthorized entry to facilities,Use of counterfeit or copied software,0.28694957
Unauthorized entry to facilities,Corruption of data,0.20486335
Unauthorized entry to facilities,Illegal processing of data,0.43178043
Unauthorized entry to facilities,Sending or distributing of malware,0.16315296
Unauthorized entry to facilities,Position detection,0.030377435
Unauthorized entry to facilities,Error in use,0.16626458
Unauthorized entry to facilities,Abuse of rights or permissions,0.536124
Unauthorized entry to facilities,Forging of rights or permissions,0.5098098
Unauthorized entry to facilities,Denial of actions,0.08483327
Unauthorized entry to facilities,Lack of staff,0.2291875
Unauthorized entry to facilities,Lack of resources,0.15674517
Unauthorized entry to facilities,Failure of service providers,0.13056493
Unauthorized entry to facilities,Violation of laws or regulations,0.31037828
Unauthorized use of devices,Incorrect use of devices,0.7014613
Unauthorized use of devices,Damaging devices or media,0.47436303
Unauthorized use of devices,Fraudulent copying of software,0.4612649
Unauthorized use of devices,Use of counterfeit or copied software,0.49932426
Unauthorized use of devices,Corruption of data,0.42390254
Unauthorized use of devices,Illegal processing of data,0.6557391
Unauthorized use of devices,Sending or distributing of malware,0.35053116
Unauthorized use of devices,Position detection,0.19459412
Unauthorized use of devices,Error in use,0.40464753
Unauthorized use of devices,Abuse of rights or permissions,0.59570885
Unauthorized use of devices,Forging of rights or permissions,0.48645654
Unauthorized use of devices,Denial of actions,0.17381735
Unauthorized use of devices,Lack of staff,0.14786148
Unauthorized use of devices,Lack of resources,0.24590743
Unauthorized use of devices,Failure of service providers,0.11509919
Unauthorized use of devices,Violation of laws or regulations,0.43733424
Incorrect use of devices,Damaging devices or media,0.5929148
Incorrect use of devices,Fraudulent copying of software,0.30360496
Incorrect use of devices,Use of counterfeit or copied software,0.3618674
Incorrect use of devices,Corruption of data,0.3474358
Incorrect use of devices,Illegal processing of data,0.49023768
Incorrect use of devices,Sending or distributing of malware,0.29977536
Incorrect use of devices,Position detection,0.22503512
Incorrect use of devices,Error in use,0.6146054
Incorrect use of devices,Abuse of rights or permissions,0.34756908
Incorrect use of devices,Forging of rights or permissions,0.22175439
Incorrect use of devices,Denial of actions,0.28533232
Incorrect use of devices,Lack of staff,0.10183103
Incorrect use of devices,Lack of resources,0.2171875
Incorrect use of devices,Failure of service providers,0.25173706
Incorrect use of devices,Violation of laws or regulations,0.3252119
Damaging devices or media,Fraudulent copying of software,0.26475033
Damaging devices or media,Use of counterfeit or copied software,0.30006507
Damaging devices or media,Corruption of data,0.39268166
Damaging devices or media,Illegal processing of data,0.36650568
Damaging devices or media,Sending or distributing of malware,0.37948292
Damaging devices or media,Position detection,0.2629243
Damaging devices or media,Error in use,0.43770158
Damaging devices or media,Abuse of rights or permissions,0.30426422
Damaging devices or media,Forging of rights or permissions,0.19729272
Damaging devices or media,Denial of actions,0.07626715
Damaging devices or media,Lack of staff,0.16039503
Damaging devices or media,Lack of resources,0.26059988
Damaging devices or media,Failure of service providers,0.18885492
Damaging devices or media,Violation of laws or regulations,0.27362216
Fraudulent copying of software,Use of counterfeit or copied software,0.87907153
Fraudulent copying of software,Corruption of data,0.61978537
Fraudulent copying of software,Illegal processing of data,0.55991113
Fraudulent copying of software,Sending or distributing of malware,0.63626677
Fraudulent copying of software,Position detection,0.17782441
Fraudulent copying of software,Error in use,0.21600567
Fraudulent copying of software,Abuse of rights or permissions,0.44986254
Fraudulent copying of software,Forging of rights or permissions,0.368465
Fraudulent copying of software,Denial of actions,0.0592155
Fraudulent copying of software,Lack of staff,0.17020723
Fraudulent copying of software,Lack of resources,0.23325837
Fraudulent copying of software,Failure of service providers,0.060391724
Fraudulent copying of software,Violation of laws or regulations,0.21963114
Use of counterfeit or copied software,Corruption of data,0.48703143
Use of counterfeit or copied software,Illegal processing of data,0.5242059
Use of counterfeit or copied software,Sending or distributing of malware,0.5760497
Use of counterfeit or copied software,Position detection,0.17814192
Use of counterfeit or copied software,Error in use,0.2679741
Use of counterfeit or copied software,Abuse of rights or permissions,0.4581073
Use of counterfeit or copied software,Forging of rights or permissions,0.39448068
Use of counterfeit or copied software,Denial of actions,0.09299765
Use of counterfeit or copied software,Lack of staff,0.18651256
Use of counterfeit or copied software,Lack of resources,0.22015038
Use of counterfeit or copied software,Failure of service providers,0.08090347
Use of counterfeit or copied software,Violation of laws or regulations,0.25943974
Corruption of data,Illegal processing of data,0.6701857
Corruption of data,Sending or distributing of malware,0.5341062
Corruption of data,Position detection,0.19743899
Corruption of data,Error in use,0.28286895
Corruption of data,Abuse of rights or permissions,0.39168373
Corruption of data,Forging of rights or permissions,0.2572214
Corruption of data,Denial of actions,0.116571344
Corruption of data,Lack of staff,0.13241184
Corruption of data,Lack of resources,0.3659588
Corruption of data,Failure of service providers,0.15790372
Corruption of data,Violation of laws or regulations,0.22266307
Illegal processing of data,Sending or distributing of malware,0.44363108
Illegal processing of data,Position detection,0.21190032
Illegal processing of data,Error in use,0.33275947
Illegal processing of data,Abuse of rights or permissions,0.5862354
Illegal processing of data,Forging of rights or permissions,0.413914
Illegal processing of data,Denial of actions,0.3231046
Illegal processing of data,Lack of staff,0.12266847
Illegal processing of data,Lack of resources,0.20682335
Illegal processing of data,Failure of service providers,0.10852082
Illegal processing of data,Violation of laws or regulations,0.46730077
Sending or distributing of malware,Position detection,0.23366608
Sending or distributing of malware,Error in use,0.20362134
Sending or distributing of malware,Abuse of rights or permissions,0.34066617
Sending or distributing of malware,Forging of rights or permissions,0.25162637
Sending or distributing of malware,Denial of actions,0.067610964
Sending or distributing of malware,Lack of staff,0.09446792
Sending or distributing of malware,Lack of resources,0.18007565
Sending or distributing of malware,Failure of service providers,0.094499394
Sending or distributing of malware,Violation of laws or regulations,0.20867209
Position detection,Error in use,0.24866053
Position detection,Abuse of rights or permissions,0.19835697
Position detection,Forging of rights or permissions,0.28085417
Position detection,Denial of actions,0.20267557
Position detection,Lack of staff,0.030960063
Position detection,Lack of resources,0.06240747
Position detection,Failure of service providers,0.03427581
Position detection,Violation of laws or regulations,0.16545951
Error in use,Abuse of rights or permissions,0.42264384
Error in use,Forging of rights or permissions,0.297165
Error in use,Denial of actions,0.24762464
Error in use,Lack of staff,0.16724482
Error in use,Lack of resources,0.2908535
Error in use,Failure of service providers,0.34017283
Error in use,Violation of laws or regulations,0.23498192
Abuse of rights or permissions,Forging of rights or permissions,0.75614446
Abuse of rights or permissions,Denial of actions,0.19883916
Abuse of rights or permissions,Lack of staff,0.13006599
Abuse of rights or permissions,Lack of resources,0.23833106
Abuse of rights or permissions,Failure of service providers,0.14412363
Abuse of rights or permissions,Violation of laws or regulations,0.4105027
Forging of rights or permissions,Denial of actions,0.15621391
Forging of rights or permissions,Lack of staff,0.08125377
Forging of rights or permissions,Lack of resources,0.1961788
Forging of rights or permissions,Failure of service providers,-0.012498672
Forging of rights or permissions,Violation of laws or regulations,0.35925615
Denial of actions,Lack of staff,0.1052736
Denial of actions,Lack of resources,0.101524994
Denial of actions,Failure of service providers,0.23204622
Denial of actions,Violation of laws or regulations,0.17583038
Lack of staff,Lack of resources,0.66236144
Lack of staff,Failure of service providers,0.40716127
Lack of staff,Violation of laws or regulations,0.115534484
Lack of resources,Failure of service providers,0.3659901
Lack of resources,Violation of laws or regulations,0.15327993
Failure of service providers,Violation of laws or regulations,0.07562718
