sentence1,sentence2,score
Identity theft of driver,Tampering with telematics unit (TCU) firmware,0.3128315508365631
Identity theft of driver,Threats targeting autonomous sensors,0.33996057510375977
Identity theft of driver,Unauthorised diagnostic access,0.2363649308681488
Identity theft of driver,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.2703714966773987
Identity theft of driver,USB vulnerabilitiies exploitation,0.28315573930740356
Identity theft of driver,Using information and/or devices from an unreliable source,0.32565537095069885
Identity theft of driver,V2X Denial of Service,0.10089068859815598
Identity theft of driver,Weak password,0.2278209626674652
Infotainment malware,Infotainment reverse engineering and alteration,0.43797779083251953
Infotainment malware,Insecure data transfer in OEM and/or car services,0.41168084740638733
Infotainment malware,Insider threat,0.34173649549484253
Infotainment malware,Insufficient data breach response from OEM,0.06816653162240982
Infotainment malware,Insufficient deletion of driver data,0.2615855634212494
Infotainment malware,Loss of GNSS signal,0.09941212832927704
Infotainment malware,"Manipulation of physical sensors, memories and features",0.3652307987213135
Infotainment malware,Misleading information in OEM services,0.18986359238624573
Infotainment malware,Missing or insufficient session expiration,0.036442819982767105
Infotainment malware,Network outage,0.1288677603006363
Infotainment malware,OEM targeted attacks,0.2324671447277069
Infotainment malware,Operator-sided data leakage in OEM and/or car devices,0.47242945432662964
Infotainment malware,Remote access via telematics unit (TCU),0.30446749925613403
Infotainment malware,Rogue OBD-II Device,0.31967368721961975
Infotainment malware,Secondary use,0.23045150935649872
Infotainment malware,Server violation,0.24444913864135742
Infotainment malware,"Sharing, transfer or processing through 3rd party of driver data",0.2520003914833069
Infotainment malware,Side-channel attacks,0.28919798135757446
Infotainment malware,Smart key compromise,0.1671546995639801
Infotainment malware,SS7 vulnerabilities exploitation,0.1000097244977951
Infotainment malware,Tampering with telematics unit (TCU) firmware,0.5238473415374756
Infotainment malware,Threats targeting autonomous sensors,0.3660334348678589
Infotainment malware,Unauthorised diagnostic access,0.24447035789489746
Infotainment malware,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.24369393289089203
Infotainment malware,USB vulnerabilitiies exploitation,0.20972083508968353
Infotainment malware,Using information and/or devices from an unreliable source,0.3947082459926605
Infotainment malware,V2X Denial of Service,0.15337353944778442
Infotainment malware,Weak password,0.2381569743156433
Infotainment reverse engineering and alteration,Insecure data transfer in OEM and/or car services,0.23967507481575012
Infotainment reverse engineering and alteration,Insider threat,0.13107553124427795
Infotainment reverse engineering and alteration,Insufficient data breach response from OEM,0.06394347548484802
Infotainment reverse engineering and alteration,Insufficient deletion of driver data,0.3389512896537781
Infotainment reverse engineering and alteration,Loss of GNSS signal,0.19271446764469147
Infotainment reverse engineering and alteration,"Manipulation of physical sensors, memories and features",0.38374367356300354
Infotainment reverse engineering and alteration,Misleading information in OEM services,0.3762950301170349
Infotainment reverse engineering and alteration,Missing or insufficient session expiration,0.10902941972017288
Infotainment reverse engineering and alteration,Network outage,0.15590330958366394
Infotainment reverse engineering and alteration,OEM targeted attacks,0.1768031269311905
Infotainment reverse engineering and alteration,Operator-sided data leakage in OEM and/or car devices,0.4205281138420105
Infotainment reverse engineering and alteration,Remote access via telematics unit (TCU),0.3453889489173889
Infotainment reverse engineering and alteration,Rogue OBD-II Device,0.41140466928482056
Infotainment reverse engineering and alteration,Secondary use,0.2324053794145584
Infotainment reverse engineering and alteration,Server violation,0.28343063592910767
Infotainment reverse engineering and alteration,"Sharing, transfer or processing through 3rd party of driver data",0.2743162214756012
Infotainment reverse engineering and alteration,Side-channel attacks,0.23697203397750854
Infotainment reverse engineering and alteration,Smart key compromise,0.13448308408260345
Infotainment reverse engineering and alteration,SS7 vulnerabilities exploitation,0.05463872849941254
Infotainment reverse engineering and alteration,Tampering with telematics unit (TCU) firmware,0.4421904981136322
Infotainment reverse engineering and alteration,Threats targeting autonomous sensors,0.25226080417633057
Infotainment reverse engineering and alteration,Unauthorised diagnostic access,0.12412263453006744
Infotainment reverse engineering and alteration,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.09221325814723969
Infotainment reverse engineering and alteration,USB vulnerabilitiies exploitation,0.10953621566295624
Infotainment reverse engineering and alteration,Using information and/or devices from an unreliable source,0.3728702664375305
Infotainment reverse engineering and alteration,V2X Denial of Service,0.16226306557655334
Infotainment reverse engineering and alteration,Weak password,0.05102204531431198
Insecure data transfer in OEM and/or car services,Insider threat,0.25923359394073486
Insecure data transfer in OEM and/or car services,Insufficient data breach response from OEM,0.3555167317390442
Insecure data transfer in OEM and/or car services,Insufficient deletion of driver data,0.3071560561656952
Insecure data transfer in OEM and/or car services,Loss of GNSS signal,0.24411657452583313
Insecure data transfer in OEM and/or car services,"Manipulation of physical sensors, memories and features",0.26379072666168213
Insecure data transfer in OEM and/or car services,Misleading information in OEM services,0.3746137022972107
Insecure data transfer in OEM and/or car services,Missing or insufficient session expiration,0.10342781245708466
Insecure data transfer in OEM and/or car services,Network outage,0.13468262553215027
Insecure data transfer in OEM and/or car services,OEM targeted attacks,0.3185422718524933
Insecure data transfer in OEM and/or car services,Operator-sided data leakage in OEM and/or car devices,0.6740127801895142
Insecure data transfer in OEM and/or car services,Remote access via telematics unit (TCU),0.3864096999168396
Insecure data transfer in OEM and/or car services,Rogue OBD-II Device,0.3230205774307251
Insecure data transfer in OEM and/or car services,Secondary use,0.19515305757522583
Insecure data transfer in OEM and/or car services,Server violation,0.1480371356010437
Insecure data transfer in OEM and/or car services,"Sharing, transfer or processing through 3rd party of driver data",0.5094439387321472
Insecure data transfer in OEM and/or car services,Side-channel attacks,0.14996647834777832
Insecure data transfer in OEM and/or car services,Smart key compromise,0.1072029173374176
Insecure data transfer in OEM and/or car services,SS7 vulnerabilities exploitation,0.2158733606338501
Insecure data transfer in OEM and/or car services,Tampering with telematics unit (TCU) firmware,0.30031681060791016
Insecure data transfer in OEM and/or car services,Threats targeting autonomous sensors,0.3989908695220947
Insecure data transfer in OEM and/or car services,Unauthorised diagnostic access,0.20956632494926453
Insecure data transfer in OEM and/or car services,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.35192400217056274
Insecure data transfer in OEM and/or car services,USB vulnerabilitiies exploitation,0.35487061738967896
Insecure data transfer in OEM and/or car services,Using information and/or devices from an unreliable source,0.3995300531387329
Insecure data transfer in OEM and/or car services,V2X Denial of Service,0.2073582261800766
Insecure data transfer in OEM and/or car services,Weak password,0.3225969672203064
Insider threat,Insufficient data breach response from OEM,0.05052482336759567
Insider threat,Insufficient deletion of driver data,0.05611748248338699
Insider threat,Loss of GNSS signal,0.10888931900262833
Insider threat,"Manipulation of physical sensors, memories and features",0.29548555612564087
Insider threat,Misleading information in OEM services,0.04366069287061691
Insider threat,Missing or insufficient session expiration,0.09709233045578003
Insider threat,Network outage,0.12423093616962433
Insider threat,OEM targeted attacks,0.2218872606754303
Insider threat,Operator-sided data leakage in OEM and/or car devices,0.2117798626422882
Insider threat,Remote access via telematics unit (TCU),0.17882394790649414
Insider threat,Rogue OBD-II Device,0.19244584441184998
Insider threat,Secondary use,0.26368239521980286
Insider threat,Server violation,0.1453908383846283
Insider threat,"Sharing, transfer or processing through 3rd party of driver data",0.0356963649392128
Insider threat,Side-channel attacks,0.3359665274620056
Insider threat,Smart key compromise,0.2327742576599121
Insider threat,SS7 vulnerabilities exploitation,0.17791299521923065
Insider threat,Tampering with telematics unit (TCU) firmware,0.2730981707572937
Insider threat,Threats targeting autonomous sensors,0.4467802047729492
Insider threat,Unauthorised diagnostic access,0.095869280397892
Insider threat,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.24081125855445862
Insider threat,USB vulnerabilitiies exploitation,0.25513744354248047
Insider threat,Using information and/or devices from an unreliable source,0.2924581468105316
Insider threat,V2X Denial of Service,0.0904957577586174
Insider threat,Weak password,0.31584569811820984
Insufficient data breach response from OEM,Insufficient deletion of driver data,0.3310871720314026
Insufficient data breach response from OEM,Loss of GNSS signal,0.23614400625228882
Insufficient data breach response from OEM,"Manipulation of physical sensors, memories and features",0.12019933015108109
Insufficient data breach response from OEM,Misleading information in OEM services,0.41393905878067017
Insufficient data breach response from OEM,Missing or insufficient session expiration,0.3286568224430084
Insufficient data breach response from OEM,Network outage,0.14526236057281494
Insufficient data breach response from OEM,OEM targeted attacks,0.45591455698013306
Insufficient data breach response from OEM,Operator-sided data leakage in OEM and/or car devices,0.2506225109100342
Insufficient data breach response from OEM,Remote access via telematics unit (TCU),0.16330140829086304
Insufficient data breach response from OEM,Rogue OBD-II Device,0.2413450926542282
Insufficient data breach response from OEM,Secondary use,0.0503501258790493
Insufficient data breach response from OEM,Server violation,0.21211116015911102
Insufficient data breach response from OEM,"Sharing, transfer or processing through 3rd party of driver data",0.07131116837263107
Insufficient data breach response from OEM,Side-channel attacks,0.034050289541482925
Insufficient data breach response from OEM,Smart key compromise,-0.0551123283803463
Insufficient data breach response from OEM,SS7 vulnerabilities exploitation,0.17576032876968384
Insufficient data breach response from OEM,Tampering with telematics unit (TCU) firmware,0.07427914440631866
Insufficient data breach response from OEM,Threats targeting autonomous sensors,0.1048269271850586
Insufficient data breach response from OEM,Unauthorised diagnostic access,0.20246078073978424
Insufficient data breach response from OEM,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.2660788297653198
Insufficient data breach response from OEM,USB vulnerabilitiies exploitation,0.15835784375667572
Insufficient data breach response from OEM,Using information and/or devices from an unreliable source,0.2058100700378418
Insufficient data breach response from OEM,V2X Denial of Service,0.24455077946186066
Insufficient data breach response from OEM,Weak password,0.3095211982727051
Insufficient deletion of driver data,Loss of GNSS signal,0.2927555441856384
Insufficient deletion of driver data,"Manipulation of physical sensors, memories and features",0.203403502702713
Insufficient deletion of driver data,Misleading information in OEM services,0.22139450907707214
Insufficient deletion of driver data,Missing or insufficient session expiration,0.4968741238117218
Insufficient deletion of driver data,Network outage,0.22340147197246552
Insufficient deletion of driver data,OEM targeted attacks,0.00036370474845170975
Insufficient deletion of driver data,Operator-sided data leakage in OEM and/or car devices,0.4184325635433197
Insufficient deletion of driver data,Remote access via telematics unit (TCU),0.2553509473800659
Insufficient deletion of driver data,Rogue OBD-II Device,0.1222066581249237
Insufficient deletion of driver data,Secondary use,0.14769090712070465
Insufficient deletion of driver data,Server violation,0.27749377489089966
Insufficient deletion of driver data,"Sharing, transfer or processing through 3rd party of driver data",0.3027377724647522
Insufficient deletion of driver data,Side-channel attacks,0.14946293830871582
Insufficient deletion of driver data,Smart key compromise,0.09032806009054184
Insufficient deletion of driver data,SS7 vulnerabilities exploitation,0.07538633793592453
Insufficient deletion of driver data,Tampering with telematics unit (TCU) firmware,0.21632373332977295
Insufficient deletion of driver data,Threats targeting autonomous sensors,0.23920801281929016
Insufficient deletion of driver data,Unauthorised diagnostic access,0.31175586581230164
Insufficient deletion of driver data,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.2970188856124878
Insufficient deletion of driver data,USB vulnerabilitiies exploitation,0.09155686944723129
Insufficient deletion of driver data,Using information and/or devices from an unreliable source,0.3539053797721863
Insufficient deletion of driver data,V2X Denial of Service,0.2639923691749573
Insufficient deletion of driver data,Weak password,0.1442577838897705
Loss of GNSS signal,"Manipulation of physical sensors, memories and features",0.11188284307718277
Loss of GNSS signal,Misleading information in OEM services,0.2712075114250183
Loss of GNSS signal,Missing or insufficient session expiration,0.3223305344581604
Loss of GNSS signal,Network outage,0.44948112964630127
Loss of GNSS signal,OEM targeted attacks,0.1218724399805069
Loss of GNSS signal,Operator-sided data leakage in OEM and/or car devices,0.2452128827571869
Loss of GNSS signal,Remote access via telematics unit (TCU),0.3457656800746918
Loss of GNSS signal,Rogue OBD-II Device,0.2705758810043335
Loss of GNSS signal,Secondary use,0.23247937858104706
Loss of GNSS signal,Server violation,0.3186015784740448
Loss of GNSS signal,"Sharing, transfer or processing through 3rd party of driver data",0.19914013147354126
Loss of GNSS signal,Side-channel attacks,0.186258465051651
Loss of GNSS signal,Smart key compromise,0.13517139852046967
Loss of GNSS signal,SS7 vulnerabilities exploitation,0.2664387822151184
Loss of GNSS signal,Tampering with telematics unit (TCU) firmware,0.24298447370529175
Loss of GNSS signal,Threats targeting autonomous sensors,0.12856973707675934
Loss of GNSS signal,Unauthorised diagnostic access,0.16656841337680817
Loss of GNSS signal,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.15315967798233032
Loss of GNSS signal,USB vulnerabilitiies exploitation,0.21713076531887054
Loss of GNSS signal,Using information and/or devices from an unreliable source,0.3635044991970062
Loss of GNSS signal,V2X Denial of Service,0.23069630563259125
Loss of GNSS signal,Weak password,0.28336355090141296
"Manipulation of physical sensors, memories and features",Misleading information in OEM services,0.2581130266189575
"Manipulation of physical sensors, memories and features",Missing or insufficient session expiration,0.12846514582633972
"Manipulation of physical sensors, memories and features",Network outage,0.11287623643875122
"Manipulation of physical sensors, memories and features",OEM targeted attacks,0.30197760462760925
"Manipulation of physical sensors, memories and features",Operator-sided data leakage in OEM and/or car devices,0.36892181634902954
"Manipulation of physical sensors, memories and features",Remote access via telematics unit (TCU),0.3388596177101135
"Manipulation of physical sensors, memories and features",Rogue OBD-II Device,0.17043867707252502
"Manipulation of physical sensors, memories and features",Secondary use,0.2106463611125946
"Manipulation of physical sensors, memories and features",Server violation,0.16424116492271423
"Manipulation of physical sensors, memories and features","Sharing, transfer or processing through 3rd party of driver data",0.17566657066345215
"Manipulation of physical sensors, memories and features",Side-channel attacks,0.1884835660457611
"Manipulation of physical sensors, memories and features",Smart key compromise,0.13880404829978943
"Manipulation of physical sensors, memories and features",SS7 vulnerabilities exploitation,0.26546141505241394
"Manipulation of physical sensors, memories and features",Tampering with telematics unit (TCU) firmware,0.41572311520576477
"Manipulation of physical sensors, memories and features",Threats targeting autonomous sensors,0.4272615611553192
"Manipulation of physical sensors, memories and features",Unauthorised diagnostic access,0.13326522707939148
"Manipulation of physical sensors, memories and features",Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.26412710547447205
"Manipulation of physical sensors, memories and features",USB vulnerabilitiies exploitation,0.2189856469631195
"Manipulation of physical sensors, memories and features",Using information and/or devices from an unreliable source,0.4657067060470581
"Manipulation of physical sensors, memories and features",V2X Denial of Service,-0.01701470836997032
"Manipulation of physical sensors, memories and features",Weak password,0.1962434947490692
Misleading information in OEM services,Missing or insufficient session expiration,0.19741377234458923
Misleading information in OEM services,Network outage,0.12041448056697845
Misleading information in OEM services,OEM targeted attacks,0.4450472593307495
Misleading information in OEM services,Operator-sided data leakage in OEM and/or car devices,0.43658414483070374
Misleading information in OEM services,Remote access via telematics unit (TCU),0.32087433338165283
Misleading information in OEM services,Rogue OBD-II Device,0.3511567711830139
Misleading information in OEM services,Secondary use,0.2930726110935211
Misleading information in OEM services,Server violation,0.2987094223499298
Misleading information in OEM services,"Sharing, transfer or processing through 3rd party of driver data",0.24131567776203156
Misleading information in OEM services,Side-channel attacks,0.16281050443649292
Misleading information in OEM services,Smart key compromise,0.09841207414865494
Misleading information in OEM services,SS7 vulnerabilities exploitation,0.16576337814331055
Misleading information in OEM services,Tampering with telematics unit (TCU) firmware,0.34552714228630066
Misleading information in OEM services,Threats targeting autonomous sensors,0.1647305190563202
Misleading information in OEM services,Unauthorised diagnostic access,0.13394221663475037
Misleading information in OEM services,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.21732306480407715
Misleading information in OEM services,USB vulnerabilitiies exploitation,0.1744575947523117
Misleading information in OEM services,Using information and/or devices from an unreliable source,0.47270166873931885
Misleading information in OEM services,V2X Denial of Service,0.10953822731971741
Misleading information in OEM services,Weak password,0.2843928337097168
Missing or insufficient session expiration,Network outage,0.2632269263267517
Missing or insufficient session expiration,OEM targeted attacks,0.053725287318229675
Missing or insufficient session expiration,Operator-sided data leakage in OEM and/or car devices,0.12264702469110489
Missing or insufficient session expiration,Remote access via telematics unit (TCU),0.18334069848060608
Missing or insufficient session expiration,Rogue OBD-II Device,0.14185500144958496
Missing or insufficient session expiration,Secondary use,0.2005806714296341
Missing or insufficient session expiration,Server violation,0.32241663336753845
Missing or insufficient session expiration,"Sharing, transfer or processing through 3rd party of driver data",0.10485310107469559
Missing or insufficient session expiration,Side-channel attacks,0.11920653283596039
Missing or insufficient session expiration,Smart key compromise,0.18645751476287842
Missing or insufficient session expiration,SS7 vulnerabilities exploitation,0.18469034135341644
Missing or insufficient session expiration,Tampering with telematics unit (TCU) firmware,0.17826935648918152
Missing or insufficient session expiration,Threats targeting autonomous sensors,0.1307063102722168
Missing or insufficient session expiration,Unauthorised diagnostic access,0.3236590325832367
Missing or insufficient session expiration,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.27600497007369995
Missing or insufficient session expiration,USB vulnerabilitiies exploitation,0.16259494423866272
Missing or insufficient session expiration,Using information and/or devices from an unreliable source,0.29059672355651855
Missing or insufficient session expiration,V2X Denial of Service,0.1872251033782959
Missing or insufficient session expiration,Weak password,0.19130435585975647
Network outage,OEM targeted attacks,0.028865087777376175
Network outage,Operator-sided data leakage in OEM and/or car devices,0.05506063252687454
Network outage,Remote access via telematics unit (TCU),0.2475706934928894
Network outage,Rogue OBD-II Device,0.06733854115009308
Network outage,Secondary use,0.1100340485572815
Network outage,Server violation,0.18851810693740845
Network outage,"Sharing, transfer or processing through 3rd party of driver data",0.07562929391860962
Network outage,Side-channel attacks,0.15131771564483643
Network outage,Smart key compromise,0.19930098950862885
Network outage,SS7 vulnerabilities exploitation,0.15667378902435303
Network outage,Tampering with telematics unit (TCU) firmware,0.16601280868053436
Network outage,Threats targeting autonomous sensors,0.17716918885707855
Network outage,Unauthorised diagnostic access,0.2819652855396271
Network outage,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.14314264059066772
Network outage,USB vulnerabilitiies exploitation,0.0822400152683258
Network outage,Using information and/or devices from an unreliable source,0.26325953006744385
Network outage,V2X Denial of Service,0.1685054898262024
Network outage,Weak password,0.21809720993041992
OEM targeted attacks,Operator-sided data leakage in OEM and/or car devices,0.2739739418029785
OEM targeted attacks,Remote access via telematics unit (TCU),0.18434898555278778
OEM targeted attacks,Rogue OBD-II Device,0.2526686489582062
OEM targeted attacks,Secondary use,0.14196118712425232
OEM targeted attacks,Server violation,0.13539797067642212
OEM targeted attacks,"Sharing, transfer or processing through 3rd party of driver data",0.10299868881702423
OEM targeted attacks,Side-channel attacks,0.28224050998687744
OEM targeted attacks,Smart key compromise,0.15450024604797363
OEM targeted attacks,SS7 vulnerabilities exploitation,0.1851908415555954
OEM targeted attacks,Tampering with telematics unit (TCU) firmware,0.21815457940101624
OEM targeted attacks,Threats targeting autonomous sensors,0.3107645809650421
OEM targeted attacks,Unauthorised diagnostic access,0.07996436953544617
OEM targeted attacks,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.049381352961063385
OEM targeted attacks,USB vulnerabilitiies exploitation,0.24002771079540253
OEM targeted attacks,Using information and/or devices from an unreliable source,0.11149731278419495
OEM targeted attacks,V2X Denial of Service,0.053229138255119324
OEM targeted attacks,Weak password,0.23034235835075378
Operator-sided data leakage in OEM and/or car devices,Remote access via telematics unit (TCU),0.36790931224823
Operator-sided data leakage in OEM and/or car devices,Rogue OBD-II Device,0.4162972569465637
Operator-sided data leakage in OEM and/or car devices,Secondary use,0.261495441198349
Operator-sided data leakage in OEM and/or car devices,Server violation,0.19438308477401733
Operator-sided data leakage in OEM and/or car devices,"Sharing, transfer or processing through 3rd party of driver data",0.4521837830543518
Operator-sided data leakage in OEM and/or car devices,Side-channel attacks,0.2784419655799866
Operator-sided data leakage in OEM and/or car devices,Smart key compromise,0.05598882958292961
Operator-sided data leakage in OEM and/or car devices,SS7 vulnerabilities exploitation,0.1992177814245224
Operator-sided data leakage in OEM and/or car devices,Tampering with telematics unit (TCU) firmware,0.3948274552822113
Operator-sided data leakage in OEM and/or car devices,Threats targeting autonomous sensors,0.3320351243019104
Operator-sided data leakage in OEM and/or car devices,Unauthorised diagnostic access,0.20037096738815308
Operator-sided data leakage in OEM and/or car devices,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.3599960505962372
Operator-sided data leakage in OEM and/or car devices,USB vulnerabilitiies exploitation,0.34042513370513916
Operator-sided data leakage in OEM and/or car devices,Using information and/or devices from an unreliable source,0.49517181515693665
Operator-sided data leakage in OEM and/or car devices,V2X Denial of Service,0.15400587022304535
Operator-sided data leakage in OEM and/or car devices,Weak password,0.27110594511032104
Remote access via telematics unit (TCU),Rogue OBD-II Device,0.20587895810604095
Remote access via telematics unit (TCU),Secondary use,0.2821734547615051
Remote access via telematics unit (TCU),Server violation,0.2287464290857315
Remote access via telematics unit (TCU),"Sharing, transfer or processing through 3rd party of driver data",0.2980465888977051
Remote access via telematics unit (TCU),Side-channel attacks,0.2820482552051544
Remote access via telematics unit (TCU),Smart key compromise,0.14571723341941833
Remote access via telematics unit (TCU),SS7 vulnerabilities exploitation,0.22198700904846191
Remote access via telematics unit (TCU),Tampering with telematics unit (TCU) firmware,0.5980401039123535
Remote access via telematics unit (TCU),Threats targeting autonomous sensors,0.4245067238807678
Remote access via telematics unit (TCU),Unauthorised diagnostic access,0.14356884360313416
Remote access via telematics unit (TCU),Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.18914881348609924
Remote access via telematics unit (TCU),USB vulnerabilitiies exploitation,0.20512953400611877
Remote access via telematics unit (TCU),Using information and/or devices from an unreliable source,0.40794897079467773
Remote access via telematics unit (TCU),V2X Denial of Service,0.2223253846168518
Remote access via telematics unit (TCU),Weak password,0.14010405540466309
Rogue OBD-II Device,Secondary use,0.4184739291667938
Rogue OBD-II Device,Server violation,0.2603631019592285
Rogue OBD-II Device,"Sharing, transfer or processing through 3rd party of driver data",0.11899656057357788
Rogue OBD-II Device,Side-channel attacks,0.22116181254386902
Rogue OBD-II Device,Smart key compromise,0.07280087471008301
Rogue OBD-II Device,SS7 vulnerabilities exploitation,0.23338621854782104
Rogue OBD-II Device,Tampering with telematics unit (TCU) firmware,0.2037143111228943
Rogue OBD-II Device,Threats targeting autonomous sensors,0.22543731331825256
Rogue OBD-II Device,Unauthorised diagnostic access,0.17582717537879944
Rogue OBD-II Device,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.18552187085151672
Rogue OBD-II Device,USB vulnerabilitiies exploitation,0.3595910668373108
Rogue OBD-II Device,Using information and/or devices from an unreliable source,0.32744133472442627
Rogue OBD-II Device,V2X Denial of Service,0.31063875555992126
Rogue OBD-II Device,Weak password,0.24717091023921967
Secondary use,Server violation,0.23482131958007812
Secondary use,"Sharing, transfer or processing through 3rd party of driver data",0.11469734460115433
Secondary use,Side-channel attacks,0.3488086462020874
Secondary use,Smart key compromise,0.20949187874794006
Secondary use,SS7 vulnerabilities exploitation,0.21479421854019165
Secondary use,Tampering with telematics unit (TCU) firmware,0.20755964517593384
Secondary use,Threats targeting autonomous sensors,0.2213529646396637
Secondary use,Unauthorised diagnostic access,0.1264934539794922
Secondary use,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.10398548096418381
Secondary use,USB vulnerabilitiies exploitation,0.3202407956123352
Secondary use,Using information and/or devices from an unreliable source,0.300085186958313
Secondary use,V2X Denial of Service,0.31440967321395874
Secondary use,Weak password,0.263095885515213
Server violation,"Sharing, transfer or processing through 3rd party of driver data",0.17013750970363617
Server violation,Side-channel attacks,0.2859577536582947
Server violation,Smart key compromise,0.15542572736740112
Server violation,SS7 vulnerabilities exploitation,0.2282128930091858
Server violation,Tampering with telematics unit (TCU) firmware,0.2512756288051605
Server violation,Threats targeting autonomous sensors,0.17280536890029907
Server violation,Unauthorised diagnostic access,0.22727763652801514
Server violation,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.35131126642227173
Server violation,USB vulnerabilitiies exploitation,0.2255653440952301
Server violation,Using information and/or devices from an unreliable source,0.28596624732017517
Server violation,V2X Denial of Service,0.2917476296424866
Server violation,Weak password,0.11928988248109818
"Sharing, transfer or processing through 3rd party of driver data",Side-channel attacks,0.11241880059242249
"Sharing, transfer or processing through 3rd party of driver data",Smart key compromise,0.15375903248786926
"Sharing, transfer or processing through 3rd party of driver data",SS7 vulnerabilities exploitation,0.11616306751966476
"Sharing, transfer or processing through 3rd party of driver data",Tampering with telematics unit (TCU) firmware,0.2334701120853424
"Sharing, transfer or processing through 3rd party of driver data",Threats targeting autonomous sensors,0.11105068027973175
"Sharing, transfer or processing through 3rd party of driver data",Unauthorised diagnostic access,0.15445461869239807
"Sharing, transfer or processing through 3rd party of driver data",Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.21243497729301453
"Sharing, transfer or processing through 3rd party of driver data",USB vulnerabilitiies exploitation,0.2225542813539505
"Sharing, transfer or processing through 3rd party of driver data",Using information and/or devices from an unreliable source,0.1934146285057068
"Sharing, transfer or processing through 3rd party of driver data",V2X Denial of Service,0.06934294104576111
"Sharing, transfer or processing through 3rd party of driver data",Weak password,0.1326371729373932
Side-channel attacks,Smart key compromise,0.1431688368320465
Side-channel attacks,SS7 vulnerabilities exploitation,0.16485854983329773
Side-channel attacks,Tampering with telematics unit (TCU) firmware,0.22770065069198608
Side-channel attacks,Threats targeting autonomous sensors,0.38208091259002686
Side-channel attacks,Unauthorised diagnostic access,0.09711339324712753
Side-channel attacks,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.12742796540260315
Side-channel attacks,USB vulnerabilitiies exploitation,0.29422661662101746
Side-channel attacks,Using information and/or devices from an unreliable source,0.27625882625579834
Side-channel attacks,V2X Denial of Service,0.21511217951774597
Side-channel attacks,Weak password,0.11954163014888763
Smart key compromise,SS7 vulnerabilities exploitation,0.20960479974746704
Smart key compromise,Tampering with telematics unit (TCU) firmware,0.26737818121910095
Smart key compromise,Threats targeting autonomous sensors,0.21294131875038147
Smart key compromise,Unauthorised diagnostic access,0.11369501054286957
Smart key compromise,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.03937045484781265
Smart key compromise,USB vulnerabilitiies exploitation,0.2453044205904007
Smart key compromise,Using information and/or devices from an unreliable source,0.13211315870285034
Smart key compromise,V2X Denial of Service,-0.08957326412200928
Smart key compromise,Weak password,0.27000951766967773
SS7 vulnerabilities exploitation,Tampering with telematics unit (TCU) firmware,0.2485222965478897
SS7 vulnerabilities exploitation,Threats targeting autonomous sensors,0.3261494040489197
SS7 vulnerabilities exploitation,Unauthorised diagnostic access,0.3032999038696289
SS7 vulnerabilities exploitation,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.3868139982223511
SS7 vulnerabilities exploitation,USB vulnerabilitiies exploitation,0.5533044338226318
SS7 vulnerabilities exploitation,Using information and/or devices from an unreliable source,0.1782359778881073
SS7 vulnerabilities exploitation,V2X Denial of Service,0.12143757939338684
SS7 vulnerabilities exploitation,Weak password,0.34370869398117065
Tampering with telematics unit (TCU) firmware,Threats targeting autonomous sensors,0.3628160357475281
Tampering with telematics unit (TCU) firmware,Unauthorised diagnostic access,0.2090139091014862
Tampering with telematics unit (TCU) firmware,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.30922406911849976
Tampering with telematics unit (TCU) firmware,USB vulnerabilitiies exploitation,0.2546280026435852
Tampering with telematics unit (TCU) firmware,Using information and/or devices from an unreliable source,0.49234539270401
Tampering with telematics unit (TCU) firmware,V2X Denial of Service,0.027982696890830994
Tampering with telematics unit (TCU) firmware,Weak password,0.25092729926109314
Threats targeting autonomous sensors,Unauthorised diagnostic access,0.18344858288764954
Threats targeting autonomous sensors,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.28440579771995544
Threats targeting autonomous sensors,USB vulnerabilitiies exploitation,0.3211907148361206
Threats targeting autonomous sensors,Using information and/or devices from an unreliable source,0.4402807354927063
