sentence1,sentence2,score
Failure in telecommunication infrastructure,Atmospheric or geological natural phenomenon,0.19247346
Failure in telecommunication infrastructure,Organizational deficiencies affecting service or supply continuity,0.42912602
Failure in telecommunication infrastructure,Failure of technical systems,0.6857099
Failure in telecommunication infrastructure,Electromagnetic or thermal disturbances affecting infrastructure,0.4289449
Failure in telecommunication infrastructure,Water-related incidents on site,0.07680306
Failure in telecommunication infrastructure,Unauthorized or malicious software dissemination,0.14537692
Failure in telecommunication infrastructure,User error causing service malfunction,0.58623165
Failure in telecommunication infrastructure,Digital identity or credentials sabotage,0.19010033
Failure in telecommunication infrastructure,Organizational deficiencies affecting telecommunication services,0.7178662
Failure in telecommunication infrastructure,Improper or unauthorized use of unvalidated data,0.21101922
Failure in telecommunication infrastructure,Theft of sensitive physical or digital assets,0.1321652
Failure in telecommunication infrastructure,Unauthorized physical access or interaction,0.0792582
Unauthorized use or duplication of software,Improper or unauthorized processing of data,0.5117095
Unauthorized use or duplication of software,Failure of technical systems or equipment,0.13454396
Unauthorized use or duplication of software,Misuse or manipulation of function permissions,0.45582134
Unauthorized use or duplication of software,Unauthorized modification or sabotage of software,0.7178091
Unauthorized use or duplication of software,Improper or unauthorized use of devices,0.48005217
Unauthorized use or duplication of software,Atmospheric natural phenomenon,0.05990493
Unauthorized use or duplication of software,Tampering with system components,0.33662164
Unauthorized use or duplication of software,Theft of sensitive digital assets,0.2740717
Unauthorized use or duplication of software,"Improper, unauthorized, or malicious handling of data",0.43085414
Unauthorized use or duplication of software,Organizational resource constraints,0.0073954104
Unauthorized use or duplication of software,Atmospheric or geological natural phenomenon,0.097497046
Unauthorized use or duplication of software,Organizational deficiencies affecting service or supply continuity,0.028981855
Unauthorized use or duplication of software,Failure of technical systems,0.11933434
Unauthorized use or duplication of software,Electromagnetic or thermal disturbances affecting infrastructure,0.085064545
Unauthorized use or duplication of software,Water-related incidents on site,-0.011307627
Unauthorized use or duplication of software,Unauthorized or malicious software dissemination,0.6812942
Unauthorized use or duplication of software,User error causing service malfunction,0.19994971
Unauthorized use or duplication of software,Digital identity or credentials sabotage,0.39275074
Unauthorized use or duplication of software,Organizational deficiencies affecting telecommunication services,0.03269088
Unauthorized use or duplication of software,Improper or unauthorized use of unvalidated data,0.53483737
Unauthorized use or duplication of software,Theft of sensitive physical or digital assets,0.26471174
Unauthorized use or duplication of software,Unauthorized physical access or interaction,0.4093302
Improper or unauthorized processing of data,Failure of technical systems or equipment,0.21200603
Improper or unauthorized processing of data,Misuse or manipulation of function permissions,0.68203884
Improper or unauthorized processing of data,Unauthorized modification or sabotage of software,0.6226376
Improper or unauthorized processing of data,Improper or unauthorized use of devices,0.77350086
Improper or unauthorized processing of data,Atmospheric natural phenomenon,0.21125107
Improper or unauthorized processing of data,Tampering with system components,0.49385098
Improper or unauthorized processing of data,Theft of sensitive digital assets,0.50914925
Improper or unauthorized processing of data,"Improper, unauthorized, or malicious handling of data",0.9220187
Improper or unauthorized processing of data,Organizational resource constraints,0.08698117
Improper or unauthorized processing of data,Atmospheric or geological natural phenomenon,0.2000347
Improper or unauthorized processing of data,Organizational deficiencies affecting service or supply continuity,0.14857571
Improper or unauthorized processing of data,Failure of technical systems,0.19001676
Improper or unauthorized processing of data,Electromagnetic or thermal disturbances affecting infrastructure,0.19155076
Improper or unauthorized processing of data,Water-related incidents on site,0.08984102
Improper or unauthorized processing of data,Unauthorized or malicious software dissemination,0.6793481
Improper or unauthorized processing of data,User error causing service malfunction,0.32365218
Improper or unauthorized processing of data,Digital identity or credentials sabotage,0.54289025
Improper or unauthorized processing of data,Organizational deficiencies affecting telecommunication services,0.1512847
Improper or unauthorized processing of data,Improper or unauthorized use of unvalidated data,0.90368974
Improper or unauthorized processing of data,Theft of sensitive physical or digital assets,0.48142058
Improper or unauthorized processing of data,Unauthorized physical access or interaction,0.48359945
Failure of technical systems or equipment,Misuse or manipulation of function permissions,0.28590888
Failure of technical systems or equipment,Unauthorized modification or sabotage of software,0.27489933
Failure of technical systems or equipment,Improper or unauthorized use of devices,0.40099034
Failure of technical systems or equipment,Atmospheric natural phenomenon,0.18103075
Failure of technical systems or equipment,Tampering with system components,0.3861923
Failure of technical systems or equipment,Theft of sensitive digital assets,0.23048663
Failure of technical systems or equipment,"Improper, unauthorized, or malicious handling of data",0.21426484
Failure of technical systems or equipment,Organizational resource constraints,0.193193
Failure of technical systems or equipment,Atmospheric or geological natural phenomenon,0.14943954
Failure of technical systems or equipment,Organizational deficiencies affecting service or supply continuity,0.46898738
Failure of technical systems or equipment,Failure of technical systems,0.8986211
Failure of technical systems or equipment,Electromagnetic or thermal disturbances affecting infrastructure,0.3867014
Failure of technical systems or equipment,Water-related incidents on site,0.18049052
Failure of technical systems or equipment,Unauthorized or malicious software dissemination,0.26942697
Failure of technical systems or equipment,User error causing service malfunction,0.54528254
Failure of technical systems or equipment,Digital identity or credentials sabotage,0.24665257
Failure of technical systems or equipment,Organizational deficiencies affecting telecommunication services,0.53616923
Failure of technical systems or equipment,Improper or unauthorized use of unvalidated data,0.21878663
Failure of technical systems or equipment,Theft of sensitive physical or digital assets,0.21631412
Failure of technical systems or equipment,Unauthorized physical access or interaction,0.08486264
Misuse or manipulation of function permissions,Unauthorized modification or sabotage of software,0.5737531
Misuse or manipulation of function permissions,Improper or unauthorized use of devices,0.63500404
Misuse or manipulation of function permissions,Atmospheric natural phenomenon,0.19963743
Misuse or manipulation of function permissions,Tampering with system components,0.54079264
Misuse or manipulation of function permissions,Theft of sensitive digital assets,0.3642108
Misuse or manipulation of function permissions,"Improper, unauthorized, or malicious handling of data",0.6033666
Misuse or manipulation of function permissions,Organizational resource constraints,0.21503556
Misuse or manipulation of function permissions,Atmospheric or geological natural phenomenon,0.17598414
Misuse or manipulation of function permissions,Organizational deficiencies affecting service or supply continuity,0.26230666
Misuse or manipulation of function permissions,Failure of technical systems,0.24074525
Misuse or manipulation of function permissions,Electromagnetic or thermal disturbances affecting infrastructure,0.22857898
Misuse or manipulation of function permissions,Water-related incidents on site,0.08416958
Misuse or manipulation of function permissions,Unauthorized or malicious software dissemination,0.5439415
Misuse or manipulation of function permissions,User error causing service malfunction,0.43744454
Misuse or manipulation of function permissions,Digital identity or credentials sabotage,0.5167379
Misuse or manipulation of function permissions,Organizational deficiencies affecting telecommunication services,0.25774562
Misuse or manipulation of function permissions,Improper or unauthorized use of unvalidated data,0.65304404
Misuse or manipulation of function permissions,Theft of sensitive physical or digital assets,0.35358298
Misuse or manipulation of function permissions,Unauthorized physical access or interaction,0.41961122
Unauthorized modification or sabotage of software,Improper or unauthorized use of devices,0.67172956
Unauthorized modification or sabotage of software,Atmospheric natural phenomenon,0.15087411
Unauthorized modification or sabotage of software,Tampering with system components,0.55682796
Unauthorized modification or sabotage of software,Theft of sensitive digital assets,0.3950992
Unauthorized modification or sabotage of software,"Improper, unauthorized, or malicious handling of data",0.61168754
Unauthorized modification or sabotage of software,Organizational resource constraints,0.08722662
Unauthorized modification or sabotage of software,Atmospheric or geological natural phenomenon,0.17646003
Unauthorized modification or sabotage of software,Organizational deficiencies affecting service or supply continuity,0.13370827
Unauthorized modification or sabotage of software,Failure of technical systems,0.2526641
Unauthorized modification or sabotage of software,Electromagnetic or thermal disturbances affecting infrastructure,0.2012696
Unauthorized modification or sabotage of software,Water-related incidents on site,0.05481471
Unauthorized modification or sabotage of software,Unauthorized or malicious software dissemination,0.8394006
Unauthorized modification or sabotage of software,User error causing service malfunction,0.36530977
Unauthorized modification or sabotage of software,Digital identity or credentials sabotage,0.5628013
Unauthorized modification or sabotage of software,Organizational deficiencies affecting telecommunication services,0.14297491
Unauthorized modification or sabotage of software,Improper or unauthorized use of unvalidated data,0.63479054
Unauthorized modification or sabotage of software,Theft of sensitive physical or digital assets,0.36235097
Unauthorized modification or sabotage of software,Unauthorized physical access or interaction,0.4894781
Improper or unauthorized use of devices,Atmospheric natural phenomenon,0.2383706
Improper or unauthorized use of devices,Tampering with system components,0.61147004
Improper or unauthorized use of devices,Theft of sensitive digital assets,0.55402696
Improper or unauthorized use of devices,"Improper, unauthorized, or malicious handling of data",0.74914694
Improper or unauthorized use of devices,Organizational resource constraints,0.09969099
Improper or unauthorized use of devices,Atmospheric or geological natural phenomenon,0.22844675
Improper or unauthorized use of devices,Organizational deficiencies affecting service or supply continuity,0.15259017
Improper or unauthorized use of devices,Failure of technical systems,0.33593005
Improper or unauthorized use of devices,Electromagnetic or thermal disturbances affecting infrastructure,0.30578244
Improper or unauthorized use of devices,Water-related incidents on site,0.1335085
Improper or unauthorized use of devices,Unauthorized or malicious software dissemination,0.6958526
Improper or unauthorized use of devices,User error causing service malfunction,0.39651442
Improper or unauthorized use of devices,Digital identity or credentials sabotage,0.5425266
Improper or unauthorized use of devices,Organizational deficiencies affecting telecommunication services,0.24038416
Improper or unauthorized use of devices,Improper or unauthorized use of unvalidated data,0.71568537
Improper or unauthorized use of devices,Theft of sensitive physical or digital assets,0.51041573
Improper or unauthorized use of devices,Unauthorized physical access or interaction,0.41617805
Atmospheric natural phenomenon,Tampering with system components,0.15248415
Atmospheric natural phenomenon,Theft of sensitive digital assets,0.16486163
Atmospheric natural phenomenon,"Improper, unauthorized, or malicious handling of data",0.18239382
Atmospheric natural phenomenon,Organizational resource constraints,0.10269583
Atmospheric natural phenomenon,Atmospheric or geological natural phenomenon,0.88065505
Atmospheric natural phenomenon,Organizational deficiencies affecting service or supply continuity,0.049345
Atmospheric natural phenomenon,Failure of technical systems,0.19495998
Atmospheric natural phenomenon,Electromagnetic or thermal disturbances affecting infrastructure,0.40036833
Atmospheric natural phenomenon,Water-related incidents on site,0.26086968
Atmospheric natural phenomenon,Unauthorized or malicious software dissemination,0.14266528
Atmospheric natural phenomenon,User error causing service malfunction,0.19825807
Atmospheric natural phenomenon,Digital identity or credentials sabotage,0.07435833
Atmospheric natural phenomenon,Organizational deficiencies affecting telecommunication services,0.12574303
Atmospheric natural phenomenon,Improper or unauthorized use of unvalidated data,0.16691196
Atmospheric natural phenomenon,Theft of sensitive physical or digital assets,0.2122245
Atmospheric natural phenomenon,Unauthorized physical access or interaction,0.20255429
Tampering with system components,Theft of sensitive digital assets,0.4851604
Tampering with system components,"Improper, unauthorized, or malicious handling of data",0.5052576
Tampering with system components,Organizational resource constraints,0.14412537
Tampering with system components,Atmospheric or geological natural phenomenon,0.15801327
Tampering with system components,Organizational deficiencies affecting service or supply continuity,0.27496123
Tampering with system components,Failure of technical systems,0.38143387
Tampering with system components,Electromagnetic or thermal disturbances affecting infrastructure,0.38696277
Tampering with system components,Water-related incidents on site,0.19439848
Tampering with system components,Unauthorized or malicious software dissemination,0.47802058
Tampering with system components,User error causing service malfunction,0.3860854
Tampering with system components,Digital identity or credentials sabotage,0.49838647
Tampering with system components,Organizational deficiencies affecting telecommunication services,0.31052557
Tampering with system components,Improper or unauthorized use of unvalidated data,0.44871235
Tampering with system components,Theft of sensitive physical or digital assets,0.43437952
Tampering with system components,Unauthorized physical access or interaction,0.21798807
Theft of sensitive digital assets,"Improper, unauthorized, or malicious handling of data",0.59215194
Theft of sensitive digital assets,Organizational resource constraints,0.1584286
Theft of sensitive digital assets,Atmospheric or geological natural phenomenon,0.16670562
Theft of sensitive digital assets,Organizational deficiencies affecting service or supply continuity,0.13441342
Theft of sensitive digital assets,Failure of technical systems,0.1722888
Theft of sensitive digital assets,Electromagnetic or thermal disturbances affecting infrastructure,0.25776672
Theft of sensitive digital assets,Water-related incidents on site,0.18442222
Theft of sensitive digital assets,Unauthorized or malicious software dissemination,0.4868065
Theft of sensitive digital assets,User error causing service malfunction,0.20783274
Theft of sensitive digital assets,Digital identity or credentials sabotage,0.6295325
Theft of sensitive digital assets,Organizational deficiencies affecting telecommunication services,0.19705747
Theft of sensitive digital assets,Improper or unauthorized use of unvalidated data,0.4192436
Theft of sensitive digital assets,Theft of sensitive physical or digital assets,0.88481975
Theft of sensitive digital assets,Unauthorized physical access or interaction,0.19499837
"Improper, unauthorized, or malicious handling of data",Organizational resource constraints,0.08153056
"Improper, unauthorized, or malicious handling of data",Atmospheric or geological natural phenomenon,0.1760493
"Improper, unauthorized, or malicious handling of data",Organizational deficiencies affecting service or supply continuity,0.12882333
"Improper, unauthorized, or malicious handling of data",Failure of technical systems,0.2044276
"Improper, unauthorized, or malicious handling of data",Electromagnetic or thermal disturbances affecting infrastructure,0.19695383
"Improper, unauthorized, or malicious handling of data",Water-related incidents on site,0.05674134
"Improper, unauthorized, or malicious handling of data",Unauthorized or malicious software dissemination,0.69590974
"Improper, unauthorized, or malicious handling of data",User error causing service malfunction,0.31228164
"Improper, unauthorized, or malicious handling of data",Digital identity or credentials sabotage,0.57453984
"Improper, unauthorized, or malicious handling of data",Organizational deficiencies affecting telecommunication services,0.17501149
"Improper, unauthorized, or malicious handling of data",Improper or unauthorized use of unvalidated data,0.82247263
"Improper, unauthorized, or malicious handling of data",Theft of sensitive physical or digital assets,0.5585573
"Improper, unauthorized, or malicious handling of data",Unauthorized physical access or interaction,0.43468732
Organizational resource constraints,Atmospheric or geological natural phenomenon,0.04972203
Organizational resource constraints,Organizational deficiencies affecting service or supply continuity,0.56285065
Organizational resource constraints,Failure of technical systems,0.14734443
Organizational resource constraints,Electromagnetic or thermal disturbances affecting infrastructure,0.11573635
Organizational resource constraints,Water-related incidents on site,0.2769634
Organizational resource constraints,Unauthorized or malicious software dissemination,0.06817813
Organizational resource constraints,User error causing service malfunction,0.21975163
Organizational resource constraints,Digital identity or credentials sabotage,0.15020134
Organizational resource constraints,Organizational deficiencies affecting telecommunication services,0.38757157
Organizational resource constraints,Improper or unauthorized use of unvalidated data,0.029147156
Organizational resource constraints,Theft of sensitive physical or digital assets,0.16872129
Organizational resource constraints,Unauthorized physical access or interaction,0.11713503
Atmospheric or geological natural phenomenon,Organizational deficiencies affecting service or supply continuity,0.023838017
Atmospheric or geological natural phenomenon,Failure of technical systems,0.16488013
Atmospheric or geological natural phenomenon,Electromagnetic or thermal disturbances affecting infrastructure,0.45313907
Atmospheric or geological natural phenomenon,Water-related incidents on site,0.18536502
Atmospheric or geological natural phenomenon,Unauthorized or malicious software dissemination,0.15543449
Atmospheric or geological natural phenomenon,User error causing service malfunction,0.1452581
Atmospheric or geological natural phenomenon,Digital identity or credentials sabotage,0.120468415
Atmospheric or geological natural phenomenon,Organizational deficiencies affecting telecommunication services,0.13825661
Atmospheric or geological natural phenomenon,Improper or unauthorized use of unvalidated data,0.1690934
Atmospheric or geological natural phenomenon,Theft of sensitive physical or digital assets,0.21230122
Atmospheric or geological natural phenomenon,Unauthorized physical access or interaction,0.2320359
Organizational deficiencies affecting service or supply continuity,Failure of technical systems,0.46577603
Organizational deficiencies affecting service or supply continuity,Electromagnetic or thermal disturbances affecting infrastructure,0.2571053
Organizational deficiencies affecting service or supply continuity,Water-related incidents on site,0.23381111
Organizational deficiencies affecting service or supply continuity,Unauthorized or malicious software dissemination,0.10900581
Organizational deficiencies affecting service or supply continuity,User error causing service malfunction,0.5348655
Organizational deficiencies affecting service or supply continuity,Digital identity or credentials sabotage,0.20379266
Organizational deficiencies affecting service or supply continuity,Organizational deficiencies affecting telecommunication services,0.64771616
Organizational deficiencies affecting service or supply continuity,Improper or unauthorized use of unvalidated data,0.15767077
Organizational deficiencies affecting service or supply continuity,Theft of sensitive physical or digital assets,0.108923234
Organizational deficiencies affecting service or supply continuity,Unauthorized physical access or interaction,0.10674246
Failure of technical systems,Electromagnetic or thermal disturbances affecting infrastructure,0.39095688
Failure of technical systems,Water-related incidents on site,0.16365647
Failure of technical systems,Unauthorized or malicious software dissemination,0.2400103
Failure of technical systems,User error causing service malfunction,0.5890342
Failure of technical systems,Digital identity or credentials sabotage,0.1893309
Failure of technical systems,Organizational deficiencies affecting telecommunication services,0.5661633
Failure of technical systems,Improper or unauthorized use of unvalidated data,0.19938049
Failure of technical systems,Theft of sensitive physical or digital assets,0.13274391
Failure of technical systems,Unauthorized physical access or interaction,0.05563127
Electromagnetic or thermal disturbances affecting infrastructure,Water-related incidents on site,0.22314173
Electromagnetic or thermal disturbances affecting infrastructure,Unauthorized or malicious software dissemination,0.16828646
Electromagnetic or thermal disturbances affecting infrastructure,User error causing service malfunction,0.35969782
Electromagnetic or thermal disturbances affecting infrastructure,Digital identity or credentials sabotage,0.25133637
Electromagnetic or thermal disturbances affecting infrastructure,Organizational deficiencies affecting telecommunication services,0.408628
Electromagnetic or thermal disturbances affecting infrastructure,Improper or unauthorized use of unvalidated data,0.18530785
Electromagnetic or thermal disturbances affecting infrastructure,Theft of sensitive physical or digital assets,0.26344496
Electromagnetic or thermal disturbances affecting infrastructure,Unauthorized physical access or interaction,0.16447324
Water-related incidents on site,Unauthorized or malicious software dissemination,0.028014397
Water-related incidents on site,User error causing service malfunction,0.17024592
Water-related incidents on site,Digital identity or credentials sabotage,0.1455161
Water-related incidents on site,Organizational deficiencies affecting telecommunication services,0.10204314
Water-related incidents on site,Improper or unauthorized use of unvalidated data,0.040553715
Water-related incidents on site,Theft of sensitive physical or digital assets,0.14129633
Water-related incidents on site,Unauthorized physical access or interaction,0.14694156
Unauthorized or malicious software dissemination,User error causing service malfunction,0.32511863
Unauthorized or malicious software dissemination,Digital identity or credentials sabotage,0.51906437
Unauthorized or malicious software dissemination,Organizational deficiencies affecting telecommunication services,0.1115904
Unauthorized or malicious software dissemination,Improper or unauthorized use of unvalidated data,0.6623472
Unauthorized or malicious software dissemination,Theft of sensitive physical or digital assets,0.44703594
Unauthorized or malicious software dissemination,Unauthorized physical access or interaction,0.42082414
User error causing service malfunction,Digital identity or credentials sabotage,0.33304915
User error causing service malfunction,Organizational deficiencies affecting telecommunication services,0.50167376
User error causing service malfunction,Improper or unauthorized use of unvalidated data,0.31093377
User error causing service malfunction,Theft of sensitive physical or digital assets,0.1366451
User error causing service malfunction,Unauthorized physical access or interaction,0.17472187
Digital identity or credentials sabotage,Organizational deficiencies affecting telecommunication services,0.21121103
Digital identity or credentials sabotage,Improper or unauthorized use of unvalidated data,0.5698411
Digital identity or credentials sabotage,Theft of sensitive physical or digital assets,0.5625721
Digital identity or credentials sabotage,Unauthorized physical access or interaction,0.37612903
Organizational deficiencies affecting telecommunication services,Improper or unauthorized use of unvalidated data,0.13134366
Organizational deficiencies affecting telecommunication services,Theft of sensitive physical or digital assets,0.14883934
Organizational deficiencies affecting telecommunication services,Unauthorized physical access or interaction,0.0649348
Improper or unauthorized use of unvalidated data,Theft of sensitive physical or digital assets,0.4062131
Improper or unauthorized use of unvalidated data,Unauthorized physical access or interaction,0.4637203
Theft of sensitive physical or digital assets,Unauthorized physical access or interaction,0.3125232
